id,sales
3028854,29.429730196569746
3028855,17.104427767284754
3028856,6.455858939302918
3028857,235.8823169546976
3028858,12.141933383614369
3028859,12.547968113954846
3028860,11.31725660733845
3028861,79.78674107102955
3028862,7.565766060833131
3028863,349.2613558707484
3028864,266.6490217263369
3028865,8.698283606739462
3028866,9.503115324606236
3028867,162.98085974877245
3028868,66.18362260061085
3028869,835.9217425900217
3028870,6.842322558590759
3028871,9.726044183865397
3028872,4.926676979313271
3028873,0.0
3028874,75.2296700181563
3028875,8084.276185955484
3028876,17.037427630364583
3028877,1699.8538594725976
3028878,48.2603515632404
3028879,2413.0812770092484
3028880,2274.9974276328726
3028881,479.40747774992593
3028882,422.0853725900269
3028883,398.8514746199088
3028884,8497.016541025097
3028885,53.30899494534543
3028886,9.758489348570844
3028887,83.80537984055343
3028888,118.21856607368916
3028889,10.109455966962146
3028890,479.98935348661246
3028891,110.16474797617401
3028892,17.093825581024788
3028893,148.85739499120518
3028894,294.28023266873225
3028895,17.159301381928454
3028896,737.0491198726316
3028897,612.8157203586924
3028898,10.303505836723582
3028899,12.674389988726013
3028900,961.2195075412221
3028901,288.7350272124696
3028902,6481.526777492862
3028903,0.0
3028904,105.15586493650136
3028905,7.848377685345046
3028906,2.384297434531387
3028907,23.92613301084207
3028908,7182.318499910362
3028909,1.647105487614476
3028910,1354.3142869231665
3028911,16.266992679283568
3028912,2254.00966793564
3028913,2034.2118958510366
3028914,470.44244973360736
3028915,309.1025590270688
3028916,279.9808817646665
3028917,8781.588478577352
3028918,47.820917037551986
3028919,3.3873645616199597
3028920,66.31898377655476
3028921,89.94157573305787
3028922,3.8684958195090213
3028923,484.2015939236998
3028924,58.657898694452435
3028925,11.576185333382554
3028926,90.78867495320992
3028927,204.356181327879
3028928,9.836175157376568
3028929,858.7930398645647
3028930,562.9067982275013
3028931,8.854703590135134
3028932,11.225587742137565
3028933,989.2352708406139
3028934,235.68487882790646
3028935,4721.111203348659
3028936,34.589650663348095
3028937,103.83949582710862
3028938,0.0
3028939,0.0
3028940,0.0
3028941,4792.587547471199
3028942,0.0
3028943,1036.2171504813768
3028944,0.0
3028945,2016.195209974286
3028946,1464.0155868960362
3028947,542.3940473344205
3028948,188.00841132874137
3028949,189.68752632361145
3028950,7921.1456722608045
3028951,36.56501512816781
3028952,0.0
3028953,21.34449185771329
3028954,52.687175996498326
3028955,0.0
3028956,434.21071006945425
3028957,71.28055782319494
3028958,2.572634913807717
3028959,38.49112387661833
3028960,153.99879134885387
3028961,0.0
3028962,857.2367129591423
3028963,661.9261211196628
3028964,0.0
3028965,0.0
3028966,731.2631691841506
3028967,116.29605234284566
3028968,1903.2279785752057
3028969,0.0
3028970,66.36464406748851
3028971,7.978432214639656
3028972,3.3001034524195902
3028973,79.60273032163468
3028974,7001.860234173655
3028975,1.6977235524017407
3028976,1265.590007791146
3028977,22.86610278185255
3028978,2194.960538021412
3028979,1951.614812574986
3028980,503.4359320522029
3028981,252.1554016483004
3028982,268.1843823110911
3028983,8418.740184862865
3028984,46.94197135444605
3028985,2.7712874043916416
3028986,62.37165204259704
3028987,100.66462667958636
3028988,2.0228406827884995
3028989,464.1387869678746
3028990,111.40905646535381
3028991,9.305658288654172
3028992,54.93570287824813
3028993,179.66053810356206
3028994,5.156093305059543
3028995,726.5728380848445
3028996,840.0246520316686
3028997,0.0
3028998,1.580521496022008
3028999,773.0594297073321
3029000,203.06581541469194
3029001,4358.058874942516
3029002,446.20588803290684
3029003,90.47080142748058
3029004,0.0
3029005,0.0
3029006,0.0
3029007,3819.323223852539
3029008,0.0
3029009,832.7341400013646
3029010,0.0
3029011,1854.079629365796
3029012,1081.2917419292828
3029013,437.22187878790805
3029014,167.71911984493238
3029015,157.87160319743157
3029016,6966.211588868676
3029017,28.1968797612391
3029018,0.0
3029019,38.78678678608212
3029020,62.246272196634685
3029021,0.0
3029022,432.6027996506328
3029023,67.02097201441153
3029024,2.5291990835822933
3029025,0.0
3029026,131.15402706559283
3029027,0.0
3029028,747.6893515600518
3029029,597.7453845319676
3029030,0.0
3029031,0.0
3029032,646.8041146652014
3029033,102.53988821689899
3029034,1262.9007687787528
3029035,145.0186912244061
3029036,38.38222053561497
3029037,10.79075489668846
3029038,5.326674645874797
3029039,31.62167024516593
3029040,6094.63390710315
3029041,9.116958517069731
3029042,1277.950654253074
3029043,23.466006447231596
3029044,1827.1304656787256
3029045,1991.535142763173
3029046,357.67822762022405
3029047,300.73836262614867
3029048,302.65011064520473
3029049,7583.582997086476
3029050,59.63501276114101
3029051,2.3304728161824277
3029052,58.16052618851482
3029053,77.3934834419473
3029054,1.5820260945792959
3029055,394.16050418472304
3029056,89.52682650809716
3029057,10.158627184870166
3029058,32.6247519456419
3029059,208.48627568979776
3029060,5.106916871986772
3029061,645.7001841746946
3029062,506.1180394342469
3029063,5.3226047743937706
3029064,6.755493429589075
3029065,810.6130023399062
3029066,205.14822760793814
3029067,6075.1348206844095
3029068,357.06520202713085
3029069,97.58681010223128
3029070,2.7076147686567804
3029071,0.0
3029072,0.0
3029073,1979.4837944197466
3029074,0.0
3029075,430.00201393123575
3029076,5.777813985802059
3029077,900.4428107414304
3029078,534.9423596931232
3029079,192.3115850262655
3029080,116.81370644827744
3029081,110.93799994412824
3029082,3088.3582347253955
3029083,19.762212023517314
3029084,0.0
3029085,14.286780351121457
3029086,16.644517801065852
3029087,0.05661904904845917
3029088,173.67847922663472
3029089,4.586709372148519
3029090,4.781550221169495
3029091,3.8576414762139457
3029092,79.81043424318091
3029093,1.9038332235665059
3029094,232.63608543580233
3029095,233.14869071301698
3029096,0.0
3029097,0.0
3029098,201.72877686809852
3029099,63.416053421272494
3029100,1300.0578055791723
3029101,0.0
3029102,13.10357021356234
3029103,5.770541245237993
3029104,0.4669858589066807
3029105,3.291785853245915
3029106,3745.6827833952193
3029107,0.0
3029108,754.2555721645825
3029109,25.322889187433386
3029110,1425.1676855734663
3029111,1020.2615037241388
3029112,322.3101485965599
3029113,143.11745624713168
3029114,163.68131993026844
3029115,5945.325600531539
3029116,31.398102207921387
3029117,1.1307205152448057
3029118,32.21181627271223
3029119,58.70194385127465
3029120,0.73805419358079
3029121,345.4801265729288
3029122,28.98331101487307
3029123,0.0
3029124,2.5899009249929255
3029125,129.9031916848206
3029126,0.0
3029127,534.203287858899
3029128,431.3886599574002
3029129,0.0
3029130,0.0
3029131,364.2795169538013
3029132,101.60155302444653
3029133,1682.831647283811
3029134,248.42144421691728
3029135,51.11223852662774
3029136,16.898218044387605
3029137,11.877851471569697
3029138,19.628387688412307
3029139,4085.642491842748
3029140,22.348767057070166
3029141,949.5697905193928
3029142,45.737662472724885
3029143,1370.9164447156638
3029144,1284.7874693330382
3029145,217.34610178590472
3029146,240.99658323819446
3029147,218.54594086810906
3029148,4925.62024263878
3029149,32.80943092831384
3029150,10.473982010405939
3029151,58.86232403580468
3029152,74.32275579721812
3029153,10.38654444321658
3029154,199.79607700013003
3029155,15.940122621388953
3029156,15.747045325914037
3029157,13.067881926707717
3029158,167.1090470809349
3029159,15.11000740427467
3029160,472.14778205643216
3029161,428.2950679649976
3029162,12.454872247782816
3029163,11.246425118561039
3029164,556.739159109316
3029165,138.0920836138763
3029166,3968.4072425917207
3029167,14.49152555602614
3029168,86.28461868693688
3029169,8.101089503844763
3029170,12.587349699561704
3029171,7.5221335577856525
3029172,4141.448186966406
3029173,0.0
3029174,911.9348717327431
3029175,14.314672020464066
3029176,1369.0353155158796
3029177,1130.3847456993428
3029178,220.22222881888422
3029179,108.95911521832028
3029180,152.6684640381861
3029181,6301.084292107861
3029182,26.936726311226803
3029183,16.69406599879638
3029184,27.397110191993647
3029185,65.28920529416293
3029186,15.244015381064472
3029187,260.93760955826315
3029188,20.62039607037403
3029189,21.666243410298716
3029190,20.30613621492209
3029191,125.69663595202465
3029192,11.276227178352284
3029193,153.26078805511855
3029194,327.61954625357964
3029195,14.93967734756236
3029196,12.573735853163189
3029197,235.67642213329873
3029198,179.75183827891817
3029199,4115.922958925064
3029200,96.12520495465323
3029201,74.68362318076498
3029202,15.442220175623374
3029203,15.14754292491976
3029204,12.688830063212768
3029205,2496.7358584937747
3029206,2.9074491347402116
3029207,545.3081424645454
3029208,3.011642383847224
3029209,1024.2575941763603
3029210,593.3034172858729
3029211,248.2755666685091
3029212,87.13313227307016
3029213,91.78515126229496
3029214,3401.607734718748
3029215,27.644220766239783
3029216,10.382227266633592
3029217,21.689516947088485
3029218,54.10428719013122
3029219,10.223854148291231
3029220,129.3583322909253
3029221,13.947890035101748
3029222,14.142730884122722
3029223,12.782623688746096
3029224,119.82383669024013
3029225,14.356719572603973
3029226,174.71801223758845
3029227,270.5211336159785
3029228,13.27315415274874
3029229,13.140343032948246
3029230,135.45104869930694
3029231,58.61011416156411
3029232,1714.1736709546617
3029233,7.952718593269332
3029234,21.86618210047907
3029235,1.4798592787943468
3029236,1.871124402623547
3029237,0.0
3029238,3027.0165521311683
3029239,0.0
3029240,264.42421245773346
3029241,0.0
3029242,1115.4617132601134
3029243,241.01995791279242
3029244,180.5420732203599
3029245,73.20531880014894
3029246,47.64090068044271
3029247,3196.329178478025
3029248,14.862292436918903
3029249,0.0
3029250,13.50802099212605
3029251,14.692960989143558
3029252,0.49485764634375257
3029253,193.72027266067755
3029254,3.936122646980684
3029255,4.130963496001658
3029256,2.8740526881775685
3029257,34.216270161670664
3029258,0.0
3029259,131.54972930405302
3029260,177.14392154208792
3029261,0.0
3029262,0.0
3029263,74.56999817459322
3029264,38.65867603883368
3029265,475.8745270637827
3029266,0.0
3029267,4.920018019587484
3029268,6.588207578470403
3029269,2.900850699368557
3029270,12.761780298465734
3029271,3004.0544595881847
3029272,1.969150339691041
3029273,634.3515008333131
3029274,7.99599724078722
3029275,1098.7452927643162
3029276,861.5246070030374
3029277,275.81898259785476
3029278,171.22900239092385
3029279,139.2086661066303
3029280,4442.448989636451
3029281,29.45783893372771
3029282,4.36178689520333
3029283,20.67494239727673
3029284,41.73803243241227
3029285,4.079138811834848
3029286,260.95225042219454
3029287,12.033826393062721
3029288,12.228667242083695
3029289,0.0
3029290,124.73912652963331
3029291,10.508083572525665
3029292,376.00633634227
3029293,298.70430546722974
3029294,6.141249776957065
3029295,7.66882586699706
3029296,491.6083810198287
3029297,108.55804297365178
3029298,1845.6789486182388
3029299,5.964328658353822
3029300,41.74075137231099
3029301,6.4601582918197105
3029302,1.8326319243726763
3029303,38.84243434788539
3029304,3733.447831971455
3029305,0.0
3029306,762.0197251632037
3029307,1.4302557327706424
3029308,1158.157132662444
3029309,1176.9503974347306
3029310,186.59176147884537
3029311,216.568689331392
3029312,183.22091812768673
3029313,4057.171322332136
3029314,33.965688312754
3029315,8.186665614512187
3029316,37.22057629968948
3029317,42.819260999266454
3029318,7.169079712493185
3029319,198.29982360585095
3029320,15.858705112371638
3029321,16.05354596139261
3029322,14.626574488520113
3029323,163.85507893723084
3029324,13.790391380179189
3029325,429.37686688618726
3029326,215.2372981668059
3029327,14.445002048093686
3029328,17.871785210994172
3029329,555.7429401608066
3029330,146.5040022721504
3029331,4422.181952910713
3029332,7.475652225931565
3029333,66.71264030769126
3029334,6.937243943145298
3029335,1.5439205949133947
3029336,34.89718580692496
3029337,3729.2118014619855
3029338,0.0
3029339,768.6842368731529
3029340,6.792247594268319
3029341,1176.8429527441465
3029342,1207.353891949494
3029343,222.45272108951605
3029344,212.2058353343747
3029345,167.18811490370666
3029346,4610.841861900829
3029347,32.51249821879576
3029348,9.927008889102483
3029349,41.96644198413537
3029350,48.4021858341274
3029351,8.909422987083474
3029352,279.00325010371506
3029353,17.58295871215975
3029354,17.77779956118073
3029355,19.272529964358284
3029356,155.16563123566527
3029357,15.008462740131835
3029358,416.2958378593762
3029359,262.73851775146426
3029360,16.292956287517704
3029361,18.398541325991534
3029362,540.9004028273964
3029363,141.5233186838641
3029364,3551.9387047831565
3029365,7.615071869012266
3029366,54.69263284818836
3029367,9.01924299377235
3029368,3.386491019426022
3029369,21.530331569130027
3029370,3078.484485776603
3029371,4.610819143704648
3029372,555.4791459025874
3029373,20.201342056782167
3029374,1673.0269512478515
3029375,852.4857025834801
3029376,467.0230552613218
3029377,174.59822854401534
3029378,150.830499588792
3029379,6178.697371337868
3029380,21.420660560952523
3029381,4.949850450755096
3029382,43.69452130280482
3029383,87.82061052902698
3029384,4.3233310673275644
3029385,388.0267576552875
3029386,12.242033045147187
3029387,12.43687389416816
3029388,52.20172349834442
3029389,65.09680317711009
3029390,3.6734956384196824
3029391,571.7136956494236
3029392,446.895594776381
3029393,0.0
3029394,1.0125833390533139
3029395,362.0770022731226
3029396,86.94112589199096
3029397,1028.1561409091084
